DATE,YEAR,IS_WEEKEND,QUARTER,IS_HOLIDAY,OCCUPANCY_RATE,STAFFED_BEDS,ADMISSIONS,ER_VISITS,OP_VISITS,SURGERIES,DISCHARGES,AVG_LENGTH_OF_STAY,GROSS_CHARGES_MEDICARE,GROSS_CHARGES_MEDICAID,GROSS_CHARGES_COMMERCIAL,GROSS_CHARGES_SELFPAY,GROSS_CHARGES_OTHER,TOTAL_GROSS_CHARGES,CHARITY_CARE,BAD_DEBT,CLAIMS_SUBMITTED,DENIAL_RATE,CLAIMS_DENIED,CASH_COLLECTED,LABOR_EXP,SUPPLY_EXP,OVERHEAD_EXP,CAPITAL_EXP,OTHER_OPERATING_EXP,BUDGETED_LABOR_EXP,BUDGETED_SUPPLY_EXP,BUDGETED_PHARMACY_EXP,BUDGETED_OVERHEAD_EXP,BUDGET_VARIANCE,OPERATING_MARGIN_PCT,DOW_SIN,DOW_COS,MONTH_SIN,MONTH_COS,NET_PATIENT_REVENUE,TOTAL_OPERATING_EXP,IS_ANOMALY,ANOMALY_TYPE,YEAR_scaled,IS_WEEKEND_scaled,QUARTER_scaled,IS_HOLIDAY_scaled,OCCUPANCY_RATE_scaled,STAFFED_BEDS_scaled,ADMISSIONS_scaled,ER_VISITS_scaled,OP_VISITS_scaled,SURGERIES_scaled,DISCHARGES_scaled,AVG_LENGTH_OF_STAY_scaled,GROSS_CHARGES_MEDICARE_scaled,GROSS_CHARGES_MEDICAID_scaled,GROSS_CHARGES_COMMERCIAL_scaled,GROSS_CHARGES_SELFPAY_scaled,GROSS_CHARGES_OTHER_scaled,TOTAL_GROSS_CHARGES_scaled,CHARITY_CARE_scaled,BAD_DEBT_scaled,CLAIMS_SUBMITTED_scaled,DENIAL_RATE_scaled,CLAIMS_DENIED_scaled,CASH_COLLECTED_scaled,LABOR_EXP_scaled,SUPPLY_EXP_scaled,OVERHEAD_EXP_scaled,CAPITAL_EXP_scaled,OTHER_OPERATING_EXP_scaled,BUDGETED_LABOR_EXP_scaled,BUDGETED_SUPPLY_EXP_scaled,BUDGETED_PHARMACY_EXP_scaled,BUDGETED_OVERHEAD_EXP_scaled,BUDGET_VARIANCE_scaled,OPERATING_MARGIN_PCT_scaled,DOW_SIN_scaled,DOW_COS_scaled,MONTH_SIN_scaled,MONTH_COS_scaled,NET_PATIENT_REVENUE_scaled,TOTAL_OPERATING_EXP_scaled
2025-09-20,2025,1,3,0,0.8082890366796376,250,30,47,131.04,14.99,35,3.38,135392.95,54230.22,65237.99,20967.14,10105.1,285933.4,4548.09,5581.17,53,0.0861,5.0,148233.19,71137.76,8382.12,11705.59,639.1128,3145.63,75568.15,9153.24,16589.27,11924.26,-7456.2,33.985153415530675,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,165757.99,109424.88279999999,0,NONE,3.0000980049852495,1.580489802692782,0.4400497727945191,-0.10522152721962842,0.19888292811277755,0.31222621080467605,0.1151731155276587,1.4379859091090283,-0.016833533472020202,-1.2480446208889178,1.5186599270244614,-1.7632702511886442,1.9027847194384941,0.027373586415098083,-0.23743621254330236,2.104533899316954,0.9410246966225402,1.18588978754567,1.0118148182654336,0.5904170426824417,0.10701841499752547,-0.3326916051098765,0.35656497070836785,0.683268795768995,1.34604295761484,-0.33349909610483996,2.438305476376931,0.03841638499347821,0.39941123770247144,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,-1.200431864714381,0.8321000004127146,-1.3779027538551831,-0.314087851349188,-1.410220776173324,0.002794589947839829,1.072713520805007,1.1260666122222662
2025-09-21,2025,1,3,0,0.7806818886923071,250,26,46,134.07,17.01,33,4.09,95391.87,52935.65,98647.71,15282.6,4848.35,267106.18,3548.38,4856.18,51,0.0941,5.0,161402.55,69976.45,8914.15,11622.57,625.1132,2618.42,75568.15,9153.24,16589.27,11924.26,-8977.35,32.719242240217184,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,160304.1,107853.8132,0,NONE,3.0000980049852495,1.580489802692782,0.4400497727945191,-0.10522152721962842,-0.06251085600765613,0.31222621080467605,-0.7745479007993019,1.2557882990009175,0.1820188848677338,-0.371139128584485,0.9756291014893547,-0.2474239385996456,-0.43557793430693426,-0.09479818387909796,2.396183679675524,0.7603763632699714,-0.7784270428377159,0.6492475850140562,-0.11489718980629758,-0.017169456475394893,-0.1858077884788494,0.4183556363900694,0.35656497070836785,1.287774988092402,1.1307305063399489,0.003280384909948966,2.3224464108165965,0.015570018555214107,-0.9349201615967456,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,-1.4848434469177034,0.6280979571604579,-1.1048378969672386,0.8824171587403873,-1.410220776173324,0.002794589947839829,0.8464760305525546,0.9389492926410721
2025-09-22,2025,0,3,0,0.9779525724528628,250,36,38,159.1,18.99,30,3.72,149121.05,77074.57,83808.84,16059.18,10488.63,336552.27,5906.73,5910.9,60,0.0924,6.0,197621.7,77845.09,9210.02,11753.3,611.1136,3428.37,75568.15,9153.24,16589.27,11924.26,3036.13,40.299029770741875,0.0,1.0,-1.0,-1.8369701987210297e-16,200884.48,119929.98359999999,0,NONE,3.0000980049852495,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.805314482120772,0.31222621080467605,1.4497546400180996,-0.20179258186397012,1.8246842416479454,0.4884018985257986,0.16108286318669468,-1.037372016991095,2.705294960334054,2.183251353334012,1.226465908618203,0.9440052689234395,1.0664750843402726,2.6287061930724223,2.5430548805300663,0.8667511940049609,1.1319101271648375,0.25875809757133034,1.5391027529409185,2.9503235444148332,2.5896141520501073,0.1905685924317919,2.5048874568380657,-0.007276347883049995,1.115006275425315,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,0.7613340205036352,1.8495834561427142,0.0007791369005377111,1.4149119833974706,-1.410220776173324,0.002794589947839829,2.372417185893137,2.3121755765173435
2025-09-23,2025,0,3,0,0.9733402071253532,250,33,44,160.88,18.99,30,3.52,132717.62,56916.43,99273.68,11266.7,12224.72,312399.15,4693.43,7391.72,57,0.0924,5.0,178771.8,76296.74,9184.11,11966.49,597.114,3230.41,75568.15,9153.24,16589.27,11924.26,1427.29,34.752898404211166,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,181216.96,118238.81400000001,0,NONE,3.0000980049852495,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.7616430522701796,0.31222621080467605,0.7824638777728792,0.8913930787846955,1.9415018339399461,0.4884018985257986,0.16108286318669468,-1.464370978283771,1.7463916480903008,0.2808778628018306,2.4455276144326,-0.18921713928451456,1.6343398240291596,1.9402570479086463,1.1756186446282244,2.1077700214134882,0.6926708219502752,0.25875809757133034,0.35656497070836785,2.085066517902002,2.3025426259877495,0.17416734371819836,2.802406057016428,-0.0301227143213141,0.613983449975735,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,0.46052691409598756,0.9558223827107577,1.1063961707683139,0.8824171587403876,-1.410220776173324,0.002794589947839829,1.6756731010840564,2.1284210318931134
2025-09-24,2025,0,3,0,0.9702299788327882,250,36,48,165.2,20.01,31,3.31,154007.04,67624.72,90153.98,17511.37,12770.64,342067.75,5153.08,10276.73,62,0.0844,5.0,188072.9,75920.2,9126.11,11462.88,583.1144,2886.66,75568.15,9153.24,16589.27,11924.26,64.39,41.67195103706276,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,200255.96,116805.3944,0,NONE,3.0000980049852495,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.732194362269854,0.31222621080467605,1.4497546400180996,1.6201835192171394,2.225014192760981,0.9311957609765528,0.43259827595424805,-1.9127198876410805,2.9909176620854483,1.2914456545192632,1.7266403166321989,1.2873878702020065,1.812907017372222,2.7859168346445213,1.6936620517264536,4.525586992592884,1.4247363306412124,-0.4922891439286142,0.35656497070836785,2.5120100098727014,2.2327303016272864,0.1374528541238939,2.099590060788534,-0.0529690807595782,-0.2560236032082066,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,0.20570355980159974,2.070830214221596,1.3794610276562587,-0.31408785134918765,-1.410220776173324,0.002794589947839829,2.351226670928999,1.970602641262241
2025-09-25,2025,0,3,0,0.98,250,40,47,160.17,20.0,35,3.74,165569.17,66969.84,91103.95,27847.74,10780.92,362271.62,3844.46,8862.91,69,0.0825,6.0,199364.99,76212.84,9069.34,11392.01,569.1148,2975.12,75568.15,9153.24,16589.27,11924.26,683.38,44.68222678295211,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,212383.16,117485.63479999997,0,NONE,3.0000980049852495,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,2.3394756563450603,1.4379859091090283,1.8949060527448216,0.9268546446780153,1.5186599270244614,-0.9946721208618273,3.6668107377161467,1.2296430104519176,1.8015245086880174,3.7315099330021546,1.1620814093370557,3.361798419735808,0.21879647270570896,3.3407183126947717,2.4496280428085244,-0.6706628637848511,1.5391027529409185,3.030344866636677,2.2869871630519567,0.10151696491236495,2.0006870015707463,-0.07581544719784249,-0.03213756997285677,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,0.32143700178170326,2.555937238229075,0.6143503008197787,-1.2736103700195667,-1.410220776173324,0.002794589947839829,2.7488151449964846,2.0457366241936805
2025-09-26,2025,0,3,0,0.98,250,42,45,158.89,17.99,37,4.14,161554.97,79446.72,101976.04,22210.95,10192.27,375380.95,5550.66,7467.14,65,0.0867,6.0,208833.43,75635.29,8522.26,11387.71,555.1152,2904.1,75568.15,9153.24,16589.27,11924.26,-363.79,47.60705086389868,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,222345.52,116493.37519999998,0,NONE,3.0000980049852495,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,2.7843361645085407,1.0735906888928066,1.8109023908719224,0.0542902686721193,2.061690752559568,-0.14067419827647704,3.432150689420828,2.4071170113543405,2.6585491258950267,2.398643288099617,0.9695374864886648,3.7354605814842636,2.141750157446271,2.1709766501483454,1.8639756358557749,-0.2763630619973803,1.5391027529409185,3.4649696784455006,2.1799066193264967,-0.24478929314370537,1.9946861104371691,-0.09866181363610659,-0.21188419082267063,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,0.12564613530840799,3.027273695558907,-0.6127920270187031,-1.273610370019567,-1.410220776173324,0.002794589947839829,3.0587986945824284,1.9359929644313518
2025-09-27,2025,1,3,0,0.7967845536703921,250,28,46,131.0,14.01,39,3.58,117497.44,55095.87,83585.21,10468.46,8539.0,275185.98,4393.24,6890.12,50,0.0803,4.0,169132.08,69627.94,8034.37,11472.37,541.1156,3533.29,75568.15,9153.24,16589.27,11924.26,-8977.52,33.366376025003355,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,161703.13,107748.6556,0,NONE,3.0000980049852495,1.580489802692782,0.4400497727945191,-0.10522152721962842,0.08995460456715176,0.31222621080467605,-0.32968739263582164,1.2557882990009175,-0.019458647905547785,-1.6734740181455237,2.604721578094675,-1.336271289895968,0.8566581585124428,0.109067116278428,1.2088376131252487,-0.3779677350361753,0.4287626774721701,0.8795503948826889,0.8372928524454378,1.6873981707982093,-0.3322208902170369,-0.8772008551973367,-0.8259728115241829,1.6425795305112858,1.0661150785955813,-0.553627781560347,2.1128338879647295,-0.1215081800743707,1.3805514100291236,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,-1.484875232059849,0.7323838003763157,-1.3779027538551831,-0.314087851349188,-1.410220776173324,0.002794589947839829,0.9052360735780951,0.9263276732566929
2025-09-28,2025,1,3,0,0.8137132209344188,250,30,49,133.01,14.99,37,3.68,121797.28,72450.94,76654.75,9850.59,4875.2,285628.76,5427.15,7669.59,52,0.0749,4.0,161962.7,70003.52,8800.27,11778.76,527.116,3172.51,75568.15,9153.24,16589.27,11924.26,-7852.13,35.970068567913906,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,169997.88,108849.526,0,NONE,3.0000980049852495,1.580489802692782,0.4400497727945191,-0.10522152721962842,0.25024093324878127,0.31222621080467605,0.1151731155276587,1.8023811293252503,0.11245335237923888,-1.2480446208889178,2.061690752559568,-1.1227718092496302,1.1080160036776416,1.7469079634166231,0.6625236267097115,-0.5240683195684942,-0.769644567124679,1.1772064726123321,2.0025495891645297,2.340642282439141,-0.039394686740661974,-1.3841577432098,-0.8259728115241829,1.3134872583644557,1.1357494143455742,-0.06880661638314349,2.5404183145731443,-0.1443545465126348,0.46744262559944433,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,-1.2744594607711548,1.1519697943327085,-1.1048378969672386,0.8824171587403873,-1.410220776173324,0.002794589947839829,1.2435073359668223,1.0578541708164013
2025-09-29,2025,0,3,0,0.98,250,34,49,154.02,18.99,33,4.0,145753.71,61714.27,96048.98,8373.32,6365.92,318256.2,4055.96,4592.6,59,0.0784,5.0,195051.85,76713.3,9463.14,11376.98,513.1164,3216.96,75568.15,9153.24,16589.27,11924.26,1602.98,37.113405727111626,0.0,1.0,-1.0,-1.8369701987210297e-16,188226.12,118368.9964,0,NONE,3.0000980049852495,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.0048941318546194,1.8023811293252503,1.4912947085898771,0.4884018985257986,0.9756291014893547,-0.4395734711813494,2.508448722720891,0.7336618809609917,2.1913311091509624,-0.8733812988554949,-0.28203889878431787,2.107203639722933,0.4571651893407042,-0.23806581290516987,0.9854970254266501,-1.0555745750535737,0.35656497070836785,2.8323610740789693,2.3797748505471423,0.3507956890888661,1.9797117937247826,-0.1672009129508989,0.5799424467311565,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,0.49337592364619737,1.336218990604165,0.0007791369005377111,1.4149119833974706,-1.410220776173324,0.002794589947839829,1.9322921358294693,2.14265912103444
2025-09-30,2025,0,3,0,0.98,250,36,53,157.09,21.99,31,3.8,136632.73,71155.63,105003.46,19325.26,12094.04,344211.12,7515.62,8570.66,65,0.0906,6.0,181171.83,76326.2,10195.9,11574.29,499.11680000000007,3027.67,75568.15,9153.24,16589.27,11924.26,1912.56,41.21565847581346,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,201617.58,118519.5668,0,NONE,3.0000980049852495,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.4497546400180996,2.531171569757694,1.6927722413631587,1.7907367880868363,0.43259827595424805,-0.8665724324740254,1.9752591439005462,1.6246663574935947,2.897194452288099,1.7162974940344118,1.5915951712850374,2.8470104426036453,4.356336414841545,3.0957947215019583,1.8639756358557749,0.08977246823384306,1.5391027529409185,2.195233830266608,2.308004651471519,0.8146389545220134,2.2550689633912437,-0.1900472793891629,0.10086278099388152,2.561812267265606,1.4662905457243802,1.8729140040156478,3.0688065207034785,0.5512585372073219,1.9972985031261385,1.1063961707683139,0.8824171587403876,-1.410220776173324,0.002794589947839829,2.3970500039943423,2.1591075354599734
2025-10-01,2025,0,4,0,0.9591678945145948,250,35,48,160.96,21.0,33,3.23,133288.28,100062.03,85785.65,20616.5,4477.13,344229.59,5738.52,7944.38,65,0.0893,6.0,164232.89,75380.69,10254.08,11079.4,485.1172000000001,2999.91,76395.52,9072.92,16758.74,11760.03,-547.42,41.66564011857312,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,200318.59,116854.56719999999,0,NONE,3.0000980049852495,-0.6327152495993559,1.335202731454492,-0.10522152721962842,1.6274548186734323,0.31222621080467605,1.2273243859363596,1.6201835192171394,1.9467520628070032,1.3609662745316946,0.9756291014893547,-2.0835194721581507,1.7797509981875075,4.352634764634304,1.3822937976019207,2.021622107256468,-0.8998509025842203,2.847536902775714,2.353475675682916,2.5709333128031213,1.8639756358557749,-0.03227270850989762,1.5391027529409185,1.4176945936298504,2.132702556591666,0.8514673856357486,1.564422216159809,-0.212893645827427,0.030604175040757423,2.75480296052708,0.9604518267079822,2.0207965631692164,2.7951229591808486,0.09131257264858084,2.0698132074269715,1.3794610276562587,-0.31408785134918765,-1.220394927640375,0.708594222196245,2.353341218981997,1.9760485337624223
2025-10-02,2025,0,4,0,0.956988863564987,250,37,43,168.05,18.99,35,3.73,129420.86,109663.0,72963.33,15206.42,14900.01,342153.62,3572.69,8469.15,64,0.0972,6.0,180113.55,75401.7,9514.78,10985.82,471.1176000000001,3751.64,76395.52,9072.92,16758.74,11760.03,-721.18,42.11790923943397,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,201845.59,116832.4476,0,NONE,3.0000980049852495,-0.6327152495993559,1.335202731454492,-0.10522152721962842,1.6068230190433175,0.31222621080467605,1.6721848940998398,0.7091954686765847,2.41205359614986,0.4884018985257986,1.5186599270244614,-1.0160220689264616,1.5536713399795756,5.258702031326308,0.3715365384451463,0.7423629582985823,2.5094113119372072,2.7883644326399444,-0.08749887537888991,3.010723057714165,1.7175625341175873,0.7093864424712973,1.5391027529409185,2.1466561611002994,2.1365979114937033,0.3834842449966235,1.4338260784202759,-0.2357400122656911,1.933179890211563,2.75480296052708,0.9604518267079822,2.0207965631692164,2.7951229591808486,0.05882441794743414,2.1426965396502347,0.6143503008197787,-1.2736103700195667,-1.220394927640375,0.708594222196245,2.4046930866640173,1.9735990694840806
2025-10-03,2025,0,4,0,0.9554386584946064,250,36,45,161.08,19.99,40,4.16,146091.9,87138.59,90923.99,11356.22,8785.36,344296.06,4291.45,8005.97,65,0.0897,6.0,184532.86,74361.61,9590.69,10962.94,457.1180000000001,2854.94,76395.52,9072.92,16758.74,11760.03,-2414.19,43.07392704295295,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,201877.14,114920.72800000002,0,NONE,3.0000980049852495,-0.6327152495993559,1.335202731454492,-0.10522152721962842,1.5921451548287513,0.31222621080467605,1.4497546400180996,1.0735906888928066,1.9546274061075877,0.9225135283794779,2.876236990862228,-0.0979743021472085,2.528218460584723,3.1330177929056027,1.7873386299735692,-0.16804937854628,0.5093455719475455,2.8494315323175297,0.7225715679713188,2.622549545417545,1.8639756358557749,0.00527965356509941,1.5391027529409185,2.3495134192204175,1.9437602303865902,0.4315359157742726,1.4018957553653453,-0.25858637870395523,-0.3363046904140086,2.75480296052708,0.9604518267079822,2.0207965631692164,2.7951229591808486,-0.25772007325070334,2.2967591540790155,-0.6127920270187031,-1.273610370019567,-1.220394927640375,0.708594222196245,2.4057499885605518,1.7601291239193042
2025-10-04,2025,1,4,0,0.7688187023232071,250,27,48,132.06,17.01,36,3.69,113425.13,60043.9,83859.06,12203.0,10718.17,280249.26,5398.44,5349.7,52,0.0845,4.0,153022.94,68012.71,8946.62,11014.61,443.1184000000001,3087.73,76395.52,9072.92,16758.74,11760.03,-11991.86,35.50312542316587,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,163425.87,105404.5784,0,NONE,3.0000980049852495,1.580489802692782,1.335202731454492,-0.10522152721962842,-0.17483550389117167,0.31222621080467605,-0.5521176467175618,1.6201835192171394,0.05010688458294714,-0.371139128584485,1.7901753397920148,-1.1014218611849969,0.6186011455899407,0.5760249359164474,1.230424648499508,0.03217891052792213,1.1415562565998834,1.0238717408506162,1.9701923038000344,0.3964308539625081,-0.039394686740661974,-0.4829010534098646,-0.8259728115241829,0.9031301660011887,0.7666436793372072,0.023834168998347387,1.4740041378936812,-0.28143274514221933,0.25287041332617965,2.75480296052708,0.9604518267079822,2.0207965631692164,2.7951229591808486,-2.048470675440688,1.0767217378585692,-1.3779027538551831,-0.314087851349188,-1.220394927640375,0.708594222196245,0.9768976054645057,0.6417337942654857
2025-10-05,2025,1,4,0,0.7494496791149808,250,27,45,127.06,17.02,34,2.88,122458.29,60917.32,71512.89,13028.3,5792.55,273709.35,5126.49,7699.85,51,0.074,4.0,147870.23,68143.98,8702.07,10968.47,429.11880000000014,3824.55,76395.52,9072.92,16758.74,11760.03,-11735.71,32.424889864291124,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,156343.48,105649.27879999999,0,NONE,3.0000980049852495,1.580489802692782,1.335202731454492,-0.10522152721962842,-0.3582279453501112,0.31222621080467605,-0.5521176467175618,1.0735906888928066,-0.27803241960806596,-0.3667980122859491,1.247144514256908,-2.8307676544203333,1.1466569878148762,0.6584517398825184,0.25720131993778134,0.2273280720255233,-0.4695848242809321,0.8374612295399427,1.663694088722555,2.366002035628173,-0.1858077884788494,-1.4686505578785436,-0.8259728115241829,0.6666080341552416,0.790981767770832,-0.13096804531694908,1.4096131804743373,-0.30427911158048343,2.1177099680228837,2.75480296052708,0.9604518267079822,2.0207965631692164,2.7951229591808486,-2.0005779450844563,0.580662965435859,-1.1048378969672386,0.8824171587403873,-1.220394927640375,0.708594222196245,0.677304384511486,0.671737134181622
2025-10-06,2025,0,4,0,0.9150939177261496,250,33,45,157.07,20.0,31,3.82,122369.93,90210.9,103825.34,9470.78,5439.44,331316.39,4987.73,7076.39,59,0.0742,4.0,190223.13,73337.16,9042.58,10937.9,415.11920000000015,3530.81,76395.52,9072.92,16758.74,11760.03,-3533.73,41.89376666905221,0.0,1.0,-0.8660254037844386,0.5000000000000001,195763.23,113750.63919999999,0,NONE,3.0000980049852495,-0.6327152495993559,1.335202731454492,-0.10522152721962842,1.210147548134115,0.31222621080467605,0.7824638777728792,1.0735906888928066,1.691459684146394,0.9268546446780153,0.43259827595424805,-0.8238725363447579,1.1414916841759508,3.422959280498055,2.804325662384416,-0.613877604711356,-0.585085010464565,2.4794651380791084,1.5073061779884085,1.843503961496192,0.9854970254266501,-1.4498743768410445,-0.8259728115241829,2.610710884472497,1.7538222803917032,0.08457765902368228,1.3669510311828488,-0.32712547801874753,1.3742747045981527,2.75480296052708,0.9604518267079822,2.0207965631692164,2.7951229591808486,-0.4670420617067449,2.106575883454615,0.0007791369005377111,1.4149119833974706,-1.220394927640375,0.708594222196245,2.1977892842332802,1.6277135206622126
