DATE,YEAR,IS_WEEKEND,QUARTER,IS_HOLIDAY,OCCUPANCY_RATE,STAFFED_BEDS,ADMISSIONS,ER_VISITS,OP_VISITS,SURGERIES,DISCHARGES,AVG_LENGTH_OF_STAY,GROSS_CHARGES_MEDICARE,GROSS_CHARGES_MEDICAID,GROSS_CHARGES_COMMERCIAL,GROSS_CHARGES_SELFPAY,GROSS_CHARGES_OTHER,TOTAL_GROSS_CHARGES,CHARITY_CARE,BAD_DEBT,CLAIMS_SUBMITTED,DENIAL_RATE,CLAIMS_DENIED,CASH_COLLECTED,LABOR_EXP,SUPPLY_EXP,OVERHEAD_EXP,CAPITAL_EXP,OTHER_OPERATING_EXP,BUDGETED_LABOR_EXP,BUDGETED_SUPPLY_EXP,BUDGETED_PHARMACY_EXP,BUDGETED_OVERHEAD_EXP,BUDGET_VARIANCE,OPERATING_MARGIN_PCT,DOW_SIN,DOW_COS,MONTH_SIN,MONTH_COS,NET_PATIENT_REVENUE,TOTAL_OPERATING_EXP,IS_ANOMALY,ANOMALY_TYPE,YEAR_scaled,IS_WEEKEND_scaled,QUARTER_scaled,IS_HOLIDAY_scaled,OCCUPANCY_RATE_scaled,STAFFED_BEDS_scaled,ADMISSIONS_scaled,ER_VISITS_scaled,OP_VISITS_scaled,SURGERIES_scaled,DISCHARGES_scaled,AVG_LENGTH_OF_STAY_scaled,GROSS_CHARGES_MEDICARE_scaled,GROSS_CHARGES_MEDICAID_scaled,GROSS_CHARGES_COMMERCIAL_scaled,GROSS_CHARGES_SELFPAY_scaled,GROSS_CHARGES_OTHER_scaled,TOTAL_GROSS_CHARGES_scaled,CHARITY_CARE_scaled,BAD_DEBT_scaled,CLAIMS_SUBMITTED_scaled,DENIAL_RATE_scaled,CLAIMS_DENIED_scaled,CASH_COLLECTED_scaled,LABOR_EXP_scaled,SUPPLY_EXP_scaled,OVERHEAD_EXP_scaled,CAPITAL_EXP_scaled,OTHER_OPERATING_EXP_scaled,BUDGETED_LABOR_EXP_scaled,BUDGETED_SUPPLY_EXP_scaled,BUDGETED_PHARMACY_EXP_scaled,BUDGETED_OVERHEAD_EXP_scaled,BUDGET_VARIANCE_scaled,OPERATING_MARGIN_PCT_scaled,DOW_SIN_scaled,DOW_COS_scaled,MONTH_SIN_scaled,MONTH_COS_scaled,NET_PATIENT_REVENUE_scaled,TOTAL_OPERATING_EXP_scaled
2024-06-05,2024,0,2,0,0.98,250,36,59,154.08,20.03,32,3.97,137495.49,83626.28,111727.15,13660.14,8307.66,354816.72,5535.18,5493.62,64,0.0946,6.0,177205.63,76644.41,8903.45,11083.87,812.0157333333331,3569.91,75272.56,9110.23,16615.39,11047.6,2139.85,42.612919313833174,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,205616.08,117997.06573333334,0,NONE,2.500146845004331,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.4497546400180996,3.6243572304063596,1.4952323802401695,0.9398779935736262,0.7041136887218014,-0.5036233153752503,2.025693926240057,2.801552417899224,3.427209182525669,0.37673198115025913,0.35309273589101525,3.1493074648495885,2.124303596058519,0.51704472306249,1.7175625341175873,0.46529608898381597,1.5391027529409185,2.0131754417045906,2.367002313697957,-0.003492805411758234,1.5706603518265738,0.32058185923446225,1.4732340523203113,2.4928635272567132,1.195422476689327,1.8957067841247588,1.6078832360147544,0.5937552722558004,2.222467591977727,1.3794610276562587,-0.31408785134918765,0.006658646456356574,-1.4088046745489693,2.5298462879036787,2.10193931600363
2024-06-06,2024,0,2,0,0.98,245,38,51,161.07,20.98,36,4.18,154523.63,75015.22,95040.25,13105.69,7212.19,344896.98,5451.06,6368.43,69,0.0906,6.0,183754.71,75620.34,9586.78,11183.62,826.620533333333,3893.16,75272.56,9110.23,16615.39,11047.6,2126.57,41.07079642009801,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,200194.68,117973.13053333333,0,NONE,2.500146845004331,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,-1.756070216727826,1.89461514818158,2.1667763495414722,1.9539711274992044,1.3522840419346212,1.7901753397920148,-0.055274406017941834,3.0211162158069564,1.9889054043661283,2.1118149864813356,0.24562759172538956,-0.005229002260224058,2.86655987268564,2.029497088052203,1.250189656548838,2.4496280428085244,0.08977246823384306,1.5391027529409185,2.3137944098261527,2.1771348175280454,0.4290608527688635,1.709867070564749,0.34441586967458615,2.2913570485143744,2.4928635272567132,1.195422476689327,1.8957067841247588,1.6078832360147544,0.591272291739967,1.9739539305115903,0.6143503008197787,-1.2736103700195667,0.006658646456356574,-1.4088046745489693,2.3491570621191262,2.0993144425837573
2024-06-07,2024,0,2,0,0.98,250,36,50,158.85,20.01,37,4.41,141084.07,77597.69,94091.09,12692.76,7766.05,333231.66,4434.34,5553.35,63,0.0935,6.0,191640.8,75569.75,10092.52,11067.86,841.2253333333331,3683.34,75272.56,9110.23,16615.39,11047.6,2762.46,38.71625925697511,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,193604.46,118648.05533333334,0,NONE,2.500146845004331,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.4497546400180996,1.9845787394333612,1.8082772764383948,0.9311957609765528,2.061690752559568,0.4357743994686361,2.2354732984964514,2.232619480570314,2.0369946450687637,0.1479868026096685,0.1759353179789843,2.534057091179072,0.8836141491532316,0.567102160537073,1.5711494323794,0.36202709327757315,1.5391027529409185,2.6757854434238144,2.1677551885659287,0.7491985418623727,1.5483174990245867,0.36824988011471027,1.7603173978989435,2.4928635272567132,1.195422476689327,1.8957067841247588,1.6078832360147544,0.7101655507921779,1.594519416023245,-0.6127920270187031,-1.273610370019567,0.006658646456356574,-1.4088046745489693,2.122805155740465,2.1731271957427865
2024-06-08,2024,1,2,0,0.8425707394597257,250,29,47,123.8,16.99,36,4.08,111734.78,57924.56,85180.82,10974.21,6627.51,272441.88,4495.44,5321.48,53,0.0997,5.0,139827.8,70735.9,9471.05,11125.02,855.830133333333,3251.83,75272.56,9110.23,16615.39,11047.6,-5427.55,28.960122315054537,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,155449.93,110431.44013333334,0,NONE,2.500146845004331,1.580489802692782,-0.45510318586545373,-0.10522152721962842,0.5234736471501678,0.31222621080467605,-0.10725713855408146,1.4379859091090283,-0.4919792459406068,-0.37982136118155996,1.7901753397920148,-0.2687738866642789,0.5197875307635762,0.3760175823895605,1.3346162858056327,-0.25837887228637296,-0.19647436166054202,0.8013338622258768,0.9524762228477852,0.37278074705588277,0.10701841499752547,0.9440887054400304,0.35656497070836785,0.2974406079228691,1.2715361836532553,0.3558027858593996,1.628087484418813,0.39208389055483417,0.6681959622061352,2.4928635272567132,1.195422476689327,1.8957067841247588,1.6078832360147544,-0.8211322846356447,0.022314423119419974,-1.3779027538551831,-0.314087851349188,0.006658646456356574,-1.4088046745489693,0.6385455244026511,1.2445427200280545
2024-06-09,2024,1,2,0,0.8310691317793171,250,31,45,130.01,17.0,34,4.85,129997.11,61340.91,72201.5,17168.5,5059.81,285767.83,5017.94,4783.85,53,0.1068,6.0,149599.69,70285.65,9368.23,11282.54,862.1501333333331,2439.33,75272.56,9110.23,16615.39,11047.6,-6750.38,35.128733619415485,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,168247.71,109144.42013333333,0,NONE,2.500146845004331,1.580489802692782,-0.45510318586545373,-0.10522152721962842,0.41457254818730543,0.31222621080467605,0.33760336960939885,1.0735906888928066,-0.08443023013536897,-0.3754802448830225,1.247144514256908,1.3751721143125215,1.5873574674346544,0.6984269750408482,0.31148303777261527,1.2063133603235594,-0.7092597313189514,1.1811704583258933,1.5413540216269106,-0.07778647392954777,0.10701841499752547,1.6106431322712327,1.5391027529409185,0.745994525174975,1.1880576712952113,0.29071685792687596,1.8479154777585363,0.40239768779831475,-1.3881843453195448,2.4928635272567132,1.195422476689327,1.8957067841247588,1.6078832360147544,-1.0684636939549235,1.0163883634233033,-1.1048378969672386,0.8824171587403873,0.006658646456356574,-1.4088046745489693,1.1735279599694168,1.0928607857693549
2024-06-10,2024,0,2,0,0.98,250,35,41,162.29,19.0,34,4.79,134938.86,68556.05,89427.63,15042.45,9139.31,317104.3,4810.31,6033.55,62,0.1035,6.0,175581.66,75477.89,9520.9,11192.88,868.4701333333331,3320.84,75272.56,9110.23,16615.39,11047.6,1414.37,38.147095432896876,0.0,1.0,1.2246467991473532e-16,-1.0,189526.12,117227.41013333334,0,NONE,2.500146845004331,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.2273243859363596,0.3448002484603627,2.0340371177218115,0.492743014824336,1.247144514256908,1.2470724259247197,1.8762397587164508,1.3793375683038356,1.66938363178979,0.7035908657131449,0.6251205171478985,2.074370425201821,1.3073469453388544,0.9695394864251446,1.4247363306412124,1.3008361451525041,1.5391027529409185,1.9386312025656007,2.1507239034016643,0.38735825665726326,1.7227899198430976,0.4127114850417953,0.8428554145413323,2.4928635272567132,1.195422476689327,1.8957067841247588,1.6078832360147544,0.4581112432929327,1.5027984601445883,0.0007791369005377111,1.4149119833974706,0.006658646456356574,-1.4088046745489693,1.9788353514194683,2.017266516494496
2024-06-11,2024,0,2,0,0.98,250,37,41,164.88,20.02,30,4.2,137046.95,81679.11,96005.3,22633.29,8767.57,346132.22,7778.89,5927.8,64,0.1162,7.0,174721.27,76738.35,9178.08,10890.55,874.7901333333332,2368.91,75272.56,9110.23,16615.39,11047.6,1373.09,42.745490316643206,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,204982.98,117362.00013333333,0,NONE,2.500146845004331,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.6721848940998398,0.3448002484603627,2.2040132772927565,0.9355368772750887,0.16108286318669468,-0.012574509888673278,1.999473404576369,2.617793172772464,2.1878879040929102,2.4985091512607664,0.5035265684862815,2.9017685712749772,4.65305193270677,0.880914440168036,1.7175625341175873,2.4931236410336677,2.7216405351734694,1.8991371737887168,2.3844192408515714,0.17035030281727287,1.3008714509096393,0.42302528228527586,-1.5664124084038016,2.4928635272567132,1.195422476689327,1.8957067841247588,1.6078832360147544,0.4503930628943177,2.243831456976035,1.1063961707683139,0.8824171587403876,0.006658646456356574,-1.4088046745489693,2.5089930615672698,2.0321133169742662
2024-06-12,2024,0,2,0,0.98,250,35,46,156.96,20.0,31,4.88,142037.74,74289.7,95785.95,7705.25,10621.69,330440.33,3406.44,8003.43,61,0.1074,7.0,164510.63,76735.85,9345.54,10948.19,881.1101333333332,3132.67,75272.56,9110.23,16615.39,11047.6,2588.74,40.61074787574045,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,199536.98,118503.52013333335,0,NONE,2.500146845004331,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.2273243859363596,1.2557882990009175,1.6842406194541926,0.9268546446780153,0.43259827595424805,1.4392219585064234,2.291222451069266,1.9204362889194195,2.170596992245753,-1.0313520977428114,1.1099982209651043,2.454494336869485,-0.2748690840813389,2.6204208681835683,1.278323228903025,1.6669716753837276,2.7216405351734694,1.4304435464913332,2.3839557288451414,0.2763538963942084,1.3813113032211037,0.4333390795287564,0.36661038996643097,2.4928635272567132,1.195422476689327,1.8957067841247588,1.6078832360147544,0.6776848749480066,1.8998169413812684,1.3794610276562587,-0.31408785134918765,0.006658646456356574,-1.4088046745489693,2.326904594423277,2.1573555816377668
2024-06-13,2024,0,2,0,0.98,250,33,49,154.04,17.98,36,4.34,128652.21,73126.78,101147.35,14669.41,9450.27,327046.02,5065.58,6647.72,61,0.1259,8.0,195918.98,76454.8,8861.89,10987.31,887.4301333333333,2404.72,75272.56,9110.23,16615.39,11047.6,727.42,39.412785670937694,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,192555.61,116664.08013333332,0,NONE,2.500146845004331,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,0.7824638777728792,1.8023811293252503,1.49260726580664,0.04994915237358337,1.7901753397920148,0.286324763016199,1.5087379918349404,1.8106886544844132,2.5932251881762194,0.6153824042990343,0.7268336883853671,2.3577445249230014,1.595046152409375,1.4842519654769504,1.278323228903025,3.4037684213523525,3.90417831740602,2.872164485524127,2.33184770908228,-0.02980063623140205,1.4359054569758634,0.44365287677223697,-1.475779819096116,2.4928635272567132,1.195422476689327,1.8957067841247588,1.6078832360147544,0.3296712233116209,1.7067648992755333,0.6143503008197787,-1.2736103700195667,0.006658646456356574,-1.4088046745489693,2.0860713857622946,1.9549393013205414
2024-06-14,2024,0,2,0,0.98,250,38,52,146.94,18.01,35,5.11,132956.59,102031.68,98655.37,12915.31,11388.93,357947.88,4108.15,5722.91,66,0.1196,8.0,177027.97,75217.49,8648.53,11045.03,893.7501333333333,3776.94,75272.56,9110.23,16615.39,11047.6,957.81,45.193508742491716,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,213471.94,116996.48013333335,0,NONE,2.500146845004331,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.89461514818158,2.3489739596495833,1.0266494538554019,0.06297250126919424,1.5186599270244614,1.9302707639930015,1.76036123399562,4.53851550291803,2.3967875018079563,0.2006106313886471,1.3609578733327243,3.238556573261712,0.5159853468876561,0.7092039368335771,2.010388737593962,2.8123187186711442,3.90417831740602,2.005020408344717,2.1024444928119164,-0.16485931726313918,1.5164569537735337,0.4539666740157175,1.9972124093259016,2.4928635272567132,1.195422476689327,1.8957067841247588,1.6078832360147544,0.3727475697756932,2.6383305107256767,-0.6127920270187031,-1.273610370019567,0.006658646456356574,-1.4088046745489693,2.78339298449638,1.9917525644149454
2024-06-15,2024,1,2,0,0.8135800330770033,250,30,53,124.08,12.0,34,4.37,123029.2,66474.82,69297.02,10457.86,13524.56,282783.46,4988.17,6606.72,52,0.1128,6.0,144863.41,68841.86,7669.97,11271.62,900.0701333333334,3153.67,75272.56,9110.23,16615.39,11047.6,-9659.14,34.122334391595466,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,161503.78,106394.92013333332,0,NONE,2.500146845004331,1.580489802692782,-0.45510318586545373,-0.10522152721962842,0.24897986571421757,0.31222621080467605,0.1151731155276587,2.531171569757694,-0.47360344490591,-2.546038394151419,1.247144514256908,0.3503746072101009,1.1800309522840808,1.1829267496618239,0.08252882012123346,-0.3804741946410151,2.0595097767604136,1.096105382867633,1.5078020750821177,1.4498914274481896,-0.039394686740661974,2.1739285633961907,1.5391027529409185,0.5285875601761058,0.9203720713897816,-0.7842960575631838,1.8326760053914095,0.4642804712591981,0.41975991176094085,2.4928635272567132,1.195422476689327,1.8957067841247588,1.6078832360147544,-1.6123186943491883,0.854206764266526,-1.3779027538551831,-0.314087851349188,0.006658646456356574,-1.4088046745489693,0.8968943914581253,0.7627354616437988
2024-06-16,2024,1,2,0,0.8138425384048302,250,30,53,126.09,12.02,35,4.49,100553.59,81434.33,78513.58,5554.53,7139.79,273195.82,2801.78,4416.74,54,0.1023,6.0,177659.9,70514.94,7698.07,11190.97,906.3901333333334,2917.59,75272.56,9110.23,16615.39,11047.6,-8244.12,33.543223230741376,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,162116.68,107737.52013333334,0,NONE,2.500146845004331,1.580489802692782,-0.45510318586545373,-0.10522152721962842,0.2514653546543985,0.31222621080467605,0.1151731155276587,2.531171569757694,-0.3416914446211224,-2.5373561615543454,1.5186599270244614,0.6065739839857066,-0.1338367493916557,2.594692679224326,0.8090513936066842,-1.539908022395812,-0.02891061274900932,0.8228238125306316,-0.9563443947220776,-0.38544737919146005,0.2534315167357129,1.1881790589275132,1.5391027529409185,2.0340275581314136,1.2305691384769473,-0.7665085203631848,1.7201244077349283,0.4745942685026786,-0.1777419503937206,2.4928635272567132,1.195422476689327,1.8957067841247588,1.6078832360147544,-1.3477503894158518,0.7608827914726494,-1.1048378969672386,0.8824171587403873,0.006658646456356574,-1.4088046745489693,0.9225080815921085,0.92499040937267
2024-06-17,2024,0,2,0,0.98,250,35,49,154.19,16.01,34,4.73,154945.91,64926.51,72861.37,12129.57,7836.59,312699.95,3439.15,4297.65,60,0.0805,5.0,183430.49,76900.67,8125.94,11127.94,912.7101333333335,2819.51,75272.56,9110.23,16615.39,11047.6,1190.4,37.594569302509015,0.0,1.0,1.2246467991473532e-16,-1.0,187670.43,117116.54013333333,0,NONE,2.500146845004331,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.2273243859363596,1.8023811293252503,1.5024514449323707,-0.8052507584381643,1.247144514256908,1.1189727375369178,3.04580164383599,1.0368089084757874,0.36349924019150487,0.014815766303071864,0.1990085335021738,1.9488309092924037,-0.23800364331949161,-0.48525217123646325,1.1319101271648375,-0.8584246741598376,0.35656497070836785,2.2989119100178783,2.414514148405057,-0.4956631985922358,1.6321625081653341,0.4849080657461592,-0.42597552647017417,2.4928635272567132,1.195422476689327,1.8957067841247588,1.6078832360147544,0.4162352533734125,1.4137586746150284,0.0007791369005377111,1.4149119833974706,0.006658646456356574,-1.4088046745489693,1.9122989080960724,2.0050234906970092
2024-06-18,2024,0,2,0,0.98,240,33,48,162.07,18.98,28,4.68,131315.41,61318.82,101833.8,9221.08,6601.45,310290.56,4064.94,6202.03,62,0.0881,5.0,186627.4,75574.54,8495.14,11639.26,919.0301333333335,2985.88,75272.56,9110.23,16615.39,11047.6,558.24,36.125004866013775,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,182473.11,116554.69013333332,0,NONE,2.500146845004331,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,-3.824366644260328,0.7824638777728792,1.6201835192171394,2.0195989883374073,0.4840607822272626,-0.381947962348412,1.0122229972137473,1.6644219738537962,0.696342287147726,2.6473366376290617,-0.6729212804970718,-0.2049984330602348,1.8801547926720183,0.46728599820775985,1.1107361558662572,1.4247363306412124,-0.14492979473489004,0.35656497070836785,2.4456579850967453,2.1686432775702476,-0.2619564820712496,2.3457382417513353,0.4952218629896397,-0.004904767377193061,2.4928635272567132,1.195422476689327,1.8957067841247588,1.6078832360147544,0.29803939773415783,1.176937834747145,1.1063961707683139,0.8824171587403876,0.006658646456356574,-1.4088046745489693,1.722385273303623,1.9428014289564195
2024-06-19,2024,0,2,0,0.98,250,39,50,156.96,20.02,32,4.44,180117.0,71720.99,84352.47,10205.19,7649.67,354045.32,5593.03,9781.94,66,0.0941,6.0,186899.5,76840.62,8647.31,11859.06,925.3501333333336,2709.15,75272.56,9110.23,16615.39,11047.6,2131.23,43.168058384173065,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,207811.57,118103.35013333333,0,NONE,2.500146845004331,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,2.11704540226332,1.9845787394333612,1.6842406194541926,0.9355368772750887,0.7041136887218014,0.499824243662538,4.517240335242946,1.678020777921634,1.269319149591397,-0.44022015203299253,0.13786811040046432,3.1273198429365885,2.1895027934927236,4.110922343537993,2.010388737593962,0.4183556363900694,1.5391027529409185,2.458148048010296,2.403380590010608,-0.16563158756150287,2.6524814676024713,0.5055356602331204,-0.7052889181483702,2.4928635272567132,1.195422476689327,1.8957067841247588,1.6078832360147544,0.5921435785776012,2.3119284537245637,1.3794610276562587,-0.31408785134918765,0.006658646456356574,-1.4088046745489693,2.6016678078151294,2.113588654402037
2024-06-20,2024,0,2,0,0.98,250,36,53,155.1,21.02,39,4.24,153263.69,77103.34,93827.3,10362.51,6878.64,341435.48,4511.59,4332.59,62,0.109,7.0,184377.35,75435.83,9479.45,11709.34,931.6701333333336,2868.75,75272.56,9110.23,16615.39,11047.6,1893.71,40.89934253922887,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,199344.72,117814.04013333333,0,NONE,2.500146845004331,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.4497546400180996,2.531171569757694,1.562172798295135,1.369648507128768,2.604721578094675,0.07282528236986194,2.947463288386996,2.1859664493360533,2.016200618918039,-0.4030205081619122,-0.11433122848307414,2.767894908656793,0.9706779002645951,-0.4559702883407335,1.4247363306412124,1.817181123683717,2.7216405351734694,2.34237512563833,2.1429257774054866,0.3611200567661619,2.44353881166784,0.5158494574766008,-0.30135255251009535,2.4928635272567132,1.195422476689327,1.8957067841247588,1.6078832360147544,0.5477341258576637,1.9463240756663853,0.6143503008197787,-1.2736103700195667,0.006658646456356574,-1.4088046745489693,2.3203858591075086,2.0818541176211625
2024-06-21,2024,0,2,0,0.98,250,38,50,153.0,20.01,37,4.43,156341.58,70251.25,91663.15,20997.8,6715.84,345969.62,4581.91,5077.47,68,0.0931,6.0,183291.33,75609.57,9052.45,11360.91,937.9901333333337,2198.34,75272.56,9110.23,16615.39,11047.6,516.02,43.90584613090817,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,207560.81,116429.48013333335,0,NONE,2.500146845004331,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.89461514818158,1.9845787394333612,1.4243542905349098,0.9311957609765528,2.061690752559568,0.4784742955979028,3.12738900610103,1.5393177818131252,1.8456051009147334,2.1117837154947274,-0.16758214267608884,2.8971338975349545,1.0499312721500458,0.16828526207056804,2.303214941070337,0.32447473120257614,1.5391027529409185,2.2925241218699557,2.175138007804347,0.09082545233912735,1.9572852075581417,0.5261632547200814,-1.998113071855684,2.4928635272567132,1.195422476689327,1.8957067841247588,1.6078832360147544,0.2901454641966209,2.430823215660105,-0.6127920270187031,-1.273610370019567,0.006658646456356574,-1.4088046745489693,2.593503125834075,1.9288941856643569
